actual,predicted,probability
0,0,0.00020381406892276512
0,0,0.00023705439180681691
1,0,0.1646864786693544
1,0,0.12942784766830892
0,0,0.00015464777499951907
0,0,0.0003281905596256042
0,0,0.0005927479763268103
0,0,0.0007140138444115282
0,0,0.2943937414805098
0,0,0.33717607501502966
0,0,0.0039036182107500903
0,0,0.003721271336836394
0,1,0.8484621436614811
1,1,0.5593281690961001
1,1,0.5112857203426179
1,1,0.6561365499801528
1,1,0.5112857203426179
1,1,0.6534828145679185
0,0,0.4071413047496131
0,1,0.6169449843870762
0,0,8.569593231029523e-05
0,0,0.0006534695776768925
0,0,0.0003678541378728697
0,0,0.2779917067507968
0,0,0.4826084062166991
0,0,0.30976301559801905
0,0,0.45358113893018515
0,0,0.30976301559801905
0,0,0.0019334752143401225
0,0,0.0025470961531526685
0,1,0.6123712817956652
1,0,0.4634440018395693
0,0,0.0021049657621847145
0,0,0.00021028519270889178
0,0,0.00024927341254174127
0,0,0.00012040822716778213
0,0,0.00025347789777998057
0,0,0.0003398136303646151
0,0,0.0006454973044825343
1,1,0.5810804756700967
1,1,0.5716627623796707
1,1,0.5637610920353987
0,0,0.13930490816904803
0,1,0.9718309340917085
1,1,0.9740261408810922
1,1,0.9694879223348171
1,1,0.9704385663463907
1,1,0.9694879223348171
1,1,0.9582316091104363
1,1,0.9582316091104363
1,1,0.9582316091104363
0,1,0.7859388290492711
0,1,0.6248435817306908
0,1,0.732375366141311
0,0,0.4234410079421433
0,0,0.00028341769026549705
0,0,0.00034725824055319664
1,0,0.4439582650568181
1,0,0.2648722370845034
1,1,0.9752449855981511
1,1,0.9835374856207744
0,1,0.6192906202419485
1,1,0.7571764188138287
0,1,0.5972841577262524
0,0,4.933578956631694e-05
0,0,4.826992679180261e-05
0,0,4.826992679180261e-05
0,0,5.468747450987985e-05
0,0,5.3706776899316056e-05
0,0,5.3706776899316056e-05
0,0,0.002389054025829891
0,1,0.6713901548541826
0,1,0.651990517171293
0,0,0.4645435730036239
0,0,0.0003972331201894134
0,0,0.00381513972062722
0,0,0.00381513972062722
1,1,0.8794225278258302
0,1,0.9651401894752728
0,0,0.0012819521547793279
0,0,0.0005383307148779605
0,0,0.0023681705190074973
0,0,0.002229630598655444
0,0,0.0007315932980180419
0,0,0.0005383307148779605
0,0,0.0021232609736614896
0,0,0.000258625340628479
0,0,0.000258625340628479
0,0,0.0003483181601700552
1,1,0.9119796394044789
0,1,0.7837237588064285
0,1,0.8465300747753581
0,1,0.7648454608130955
1,1,0.8481686797487177
0,1,0.8407614098677884
0,1,0.7991416412953134
0,1,0.7579878555236946
1,1,0.9344846089292862
1,1,0.9484977738087309
1,1,0.9477539249123428
1,1,0.9863109024642992
1,1,0.9289916091928213
1,1,0.9359920137171955
1,1,0.9513595254687758
1,1,0.9472014286566679
1,1,0.9513595254687758
1,1,0.9871126481415846
1,1,0.9838179779632491
1,1,0.9807749650576655
1,1,0.9863109024642992
1,1,0.9838179779632491
1,1,0.9472014286566679
1,1,0.8541478090151585
1,1,0.9513595254687758
1,1,0.962231343328651
1,1,0.9344846089292862
1,1,0.7780351188299817
1,1,0.972479910954578
1,1,0.972479910954578
1,1,0.9700705182564007
1,1,0.972479910954578
1,1,0.972479910954578
1,1,0.9717224028310366
1,1,0.9289916091928213
1,1,0.9240836393853626
1,1,0.9344846089292862
1,1,0.9226962453319165
1,1,0.969452923902253
1,1,0.9700705182564007
1,1,0.9305011200496947
1,1,0.8998116962245215
1,1,0.9289916091928213
1,1,0.9639221483949765
1,1,0.969452923902253
1,1,0.972479910954578
1,1,0.9513595254687758
0,0,0.000257032399413679
0,0,0.00021895592934087873
0,0,0.00012422398575456597
0,0,0.0002440203970275779
1,1,0.8873952713973899
1,1,0.906245312518031
1,1,0.8873952713973899
1,1,0.906245312518031
1,1,0.906245312518031
1,1,0.9606546145363135
1,1,0.9876009700088458
1,1,0.9606546145363135
1,1,0.9876009700088458
1,1,0.537469147346984
1,1,0.8201031362650397
1,1,0.7552760038577334
1,1,0.7722165432135463
1,1,0.8747570676032098
1,1,0.7789748460867698
1,1,0.7923565185334828
1,1,0.9368028586587526
1,1,0.8752747802042471
1,1,0.8690569361816916
1,1,0.8690569361816916
1,1,0.8518023968971131
0,0,0.0017928949566257714
0,0,0.0005438609867284201
0,0,0.0005438609867284201
0,1,0.932034606842039
0,0,0.00011256447910610681
0,0,0.00011256447910610681
0,0,0.00011256447910610681
0,0,0.00040008034437471503
0,0,0.00040008034437471503
0,0,0.0001092988317872753
0,0,0.43243518471495357
0,0,0.0006526996627541019
0,0,0.000622512942067633
0,0,0.4308459903637105
0,0,0.4712852101635809
0,0,0.00020167233132531654
0,0,0.0004978987851112821
0,0,0.38001647161535135
0,1,0.5707511943928992
0,1,0.627160494007841
1,1,0.8999069317707351
1,1,0.8080569327443655
0,0,0.0012147098046881085
1,0,0.41304423521057104
1,0,0.3476343120572291
0,0,0.00015865349278886966
0,0,9.058891247863484e-05
0,0,0.00010910767903951424
1,1,0.6082863776805568
1,1,0.6082863776805568
1,1,0.6082863776805568
0,0,0.00034576274662191333
0,0,0.45136100707121624
0,0,0.46046180586144214
0,0,0.37641884516319823
1,0,0.46046180586144214
0,0,0.40520593696379853
0,0,0.4487271345788599
0,0,0.46046180586144214
1,0,0.46046180586144214
0,0,0.0002562197212863745
0,0,0.0009121739102118367
0,0,0.00028959199863624955
0,0,0.000773658142693389
0,0,0.0005358779840407275
0,0,0.000588991533007796
0,0,6.574645531031895e-05
0,0,0.0002035030603191989
0,0,0.0007280626790888326
0,0,0.00033771669000316507
0,0,0.0003183621308676341
0,0,0.00011714279657101906
0,0,0.0002035030603191989
0,0,0.0002035030603191989
0,0,6.574645531031895e-05
0,0,0.0007280626790888326
0,0,0.00033771669000316507
0,0,0.0002035030603191989
0,0,0.0006076453637229562
0,0,0.0007437237444759836
0,0,0.0002035030603191989
0,0,0.0002035030603191989
0,0,0.0002035030603191989
0,0,0.0002035030603191989
0,0,0.0002035030603191989
0,0,0.0002035030603191989
0,0,0.0002035030603191989
0,0,0.0002035030603191989
0,0,0.00033771669000316507
0,0,0.0002035030603191989
0,0,0.00032092232226577983
0,0,0.0007872053763992984
0,0,0.0002035030603191989
0,0,0.0002035030603191989
0,0,0.00010900502041995924
0,0,0.0002035030603191989
0,0,6.574645531031895e-05
0,0,0.00033771669000316507
0,0,0.0003183621308676341
0,0,0.0006076453637229562
0,0,0.00032092232226577983
0,0,0.0007872053763992984
0,0,0.00023486853237354212
0,0,0.0002035030603191989
0,0,0.0002035030603191989
0,0,0.0002035030603191989
0,0,0.0007280626790888326
0,0,0.0007437237444759836
0,0,0.0002035030603191989
0,0,0.0007869079697494168
0,0,8.271817715183994e-05
1,1,0.5033250429257736
1,1,0.5323992173734194
1,1,0.5323992173734194
0,0,8.67429239434578e-05
0,0,0.0007168009845463982
0,0,0.0007169098799399146
0,0,0.00021446743538086868
0,0,0.001715027025588599
0,0,0.001715027025588599
0,0,0.001715027025588599
1,1,0.993408858629808
1,1,0.9933083646666834
1,1,0.993408858629808
0,0,0.0180434504482645
0,0,0.0005239064177342587
0,0,0.0010025701138729696
0,0,0.0004155294070047362
0,0,0.0013748648500920518
0,0,0.0012192961878619787
0,0,0.0006638932709388586
0,0,0.00042002665367604054
0,0,0.0005239064177342587
0,0,0.0009404645212860055
0,0,0.0014958715072156236
0,0,0.0005239064177342587
0,0,0.0005546629886227676
0,0,0.000929771173280804
0,0,0.000541715938257897
0,0,0.0004155294070047362
0,0,0.0011225219510227111
0,0,0.0004116862358186565
0,0,0.00027399066559049304
0,0,0.0007748184617821444
0,0,0.0014304657524564237
0,0,0.0012192961878619787
0,0,0.0007627677478176524
0,0,0.0012192961878619787
0,0,0.0014197790424881965
0,0,0.0012355647319586527
0,0,0.0005108597164094244
0,0,0.00032929400085538466
0,1,0.9579892301721065
1,1,0.9699103574382621
1,1,0.973860595405521
1,1,0.9977527515270053
1,1,0.9944279554566554
1,1,0.9944279554566554
1,1,0.9977223665701125
1,1,0.9944279554566554
1,1,0.9958501372145593
1,1,0.9971232526284146
1,1,0.9971232526284146
1,1,0.9979247892584058
1,1,0.9944279554566554
1,1,0.9958501372145593
1,1,0.9977223665701125
1,1,0.9979247892584058
1,1,0.9979247892584058
1,1,0.9979247892584058
1,1,0.9977527515270053
1,1,0.9977527515270053
1,1,0.9944279554566554
1,1,0.997989615892888
1,1,0.9958501372145593
1,1,0.996879558835326
1,1,0.9913511115714353
1,1,0.997989615892888
1,1,0.9979247892584058
1,1,0.997815760286545
1,1,0.997815760286545
1,1,0.9958501372145593
1,1,0.9979247892584058
1,1,0.9944279554566554
1,1,0.9979247892584058
1,1,0.9979247892584058
1,1,0.9944279554566554
1,1,0.9958501372145593
1,1,0.997815760286545
1,1,0.997989615892888
1,1,0.9958501372145593
1,1,0.8944568018449566
1,1,0.8652205325570864
1,0,0.4510409838600638
0,0,0.04448751115323747
0,0,0.0025323264592279553
0,0,0.0002010997385616669
0,0,0.00017062824023698081
0,0,0.00019844415796278382
0,0,0.0002341529314810767
0,0,0.0003446626901776222
0,0,0.3859313276165609
0,0,0.23206680621271242
0,0,0.00041183079739621543
0,1,0.5743957837979802
0,0,9.780092487739698e-05
0,0,0.3919652414086563
1,0,0.49145107158656365
0,0,0.0018874887464022687
0,0,0.000398317136400129
0,0,0.00040776878448940635
1,0,0.43831050493496543
1,0,0.31848780196339715
0,0,0.0002482226270455457
0,0,0.0004383757192860228
0,0,0.0003971163823749378
1,1,0.7399704004965686
0,0,0.0004249407876493875
0,0,9.795435104839828e-05
0,1,0.6367401330734067
0,1,0.6461247020205161
0,0,0.0004249407876493875
0,0,0.00030459321663889235
0,0,0.0006183613658315566
0,0,0.0011558114507216914
0,0,0.0014487690718125623
0,0,0.00038789088013507273
0,0,0.00025238524037960716
0,0,0.00030365301077796584
0,0,0.0004721148644252571
0,0,0.000548421177532332
0,0,0.005704359055144141
0,0,0.002709306491946607
0,0,0.003692762387224816
0,1,0.6164187882306045
0,0,0.06356710257476487
1,0,0.40530942789669017
0,0,0.004380245281522594
0,0,0.0016169622882256638
0,0,0.0016710744359477636
0,0,0.00265980596556825
0,0,0.0006368218168143848
0,0,0.0011716486328526452
0,0,0.21370286447080877
0,0,0.00029098371307282396
0,0,0.0019486274900825855
0,0,0.0024931135955080664
0,0,0.3576231294978859
0,0,0.0002109324071024534
1,1,0.9054044257543068
0,0,0.3703683564871592
0,0,0.2861532367871957
0,0,0.0012414559857555714
0,0,0.0002872924248832996
0,0,0.0005354661908838443
0,0,0.00034716784783294296
0,1,0.8874789132585195
0,1,0.819439020765344
0,1,0.8782972948652087
0,1,0.8782972948652087
1,1,0.9436675493421854
1,1,0.8539998239266804
1,1,0.803396878582491
1,1,0.8520565223811917
1,1,0.8730811346817408
1,1,0.9444990611382708
1,1,0.9436675493421854
0,0,0.00041703006911810234
1,0,0.31082301020791303
1,0,0.470109517102512
0,0,0.0007603537654864991
0,1,0.5188199316147067
1,0,0.4463137201479846
1,0,0.42641674466194496
1,0,0.470109517102512
0,0,0.0028907361853818788
1,1,0.5004255845617647
0,0,0.002459001283016621
0,0,0.0006708403349283297
0,0,0.3502267497363307
0,0,0.003427329351180705
0,0,0.00035810923818747686
0,0,0.001450077657917257
0,0,0.001148563362528934
0,0,0.0010002158217933446
0,0,0.46111893469933024
0,0,0.00040215466176723503
0,0,0.0006419927333270445
0,0,0.0008043151490579347
0,0,0.3899522407317971
0,0,0.0016716050844346774
0,0,0.39278205463692706
0,0,0.0007958670873950472
0,0,0.0006007325090241748
1,1,0.9120848402741129
1,1,0.9228238331602238
1,1,0.9518719972906204
1,1,0.868789836708035
1,1,0.9260761900860132
1,1,0.763714802602499
0,0,8.770579575591052e-05
0,0,8.770579575591052e-05
0,0,8.770579575591052e-05
0,0,8.770579575591052e-05
0,0,8.770579575591052e-05
0,0,8.770579575591052e-05
0,0,8.770579575591052e-05
0,0,8.770579575591052e-05
0,0,8.770579575591052e-05
0,0,8.770579575591052e-05
0,0,8.770579575591052e-05
0,0,8.770579575591052e-05
0,0,8.770579575591052e-05
0,0,8.770579575591052e-05
0,0,8.770579575591052e-05
0,0,8.770579575591052e-05
0,0,8.770579575591052e-05
0,0,8.770579575591052e-05
0,0,8.770579575591052e-05
0,0,8.770579575591052e-05
0,0,8.770579575591052e-05
0,0,8.770579575591052e-05
0,0,8.770579575591052e-05
0,0,8.770579575591052e-05
0,0,8.017184236734988e-05
0,0,8.017184236734988e-05
0,0,8.017184236734988e-05
0,0,8.386669948937858e-05
1,1,0.6456827344975766
0,0,0.00016135128320685937
0,0,8.218257667184827e-05
0,0,0.011662990411853187
0,0,0.001014834906429084
0,0,0.0005092103101758828
0,0,0.001229790012803597
0,0,7.578212191375554e-05
1,0,0.27941385066078
0,0,0.0005414081166086502
0,0,0.0010658100599911667
0,1,0.5092762702782958
0,0,0.000831193539568856
0,0,0.0009796529577855487
0,0,0.0007031561376980254
0,0,0.4946289186934605
0,0,0.0010872479339110947
0,0,0.00027862677307726174
0,0,0.00129831671439752
1,1,0.5198079734809361
1,1,0.9426020671648437
0,0,0.00021175936100421868
0,0,0.00020574696862665464
0,0,0.0006723352526339711
0,0,0.00020574696862665464
0,0,0.00020574696862665464
0,0,0.0006723352526339711
0,0,0.00034595002610124826
0,0,0.0010459696138247175
0,0,0.00034542177401736637
0,0,8.013240272816169e-05
0,0,7.186432219528545e-05
0,0,0.00028241066892314683
0,0,0.00017439962155421234
0,0,0.0003327284167574939
0,0,0.0002939082786978332
0,0,0.00027935385278706095
0,0,0.00014167713381444622
0,0,9.41853346729243e-05
0,0,0.00018958643159517922
0,0,0.0006501542331511
0,0,0.0007986661934116409
0,0,0.00027935385278706095
0,0,0.00028153558606717663
0,0,0.0016172202051194112
0,0,0.00045446559308347847
0,0,0.0007420496304373575
0,0,0.00038984099874002435
0,0,0.0009277876250315474
0,0,0.000793057611138
0,0,0.00015736174365456126
0,0,0.000375762956567858
0,0,0.00015736174365456126
0,0,0.00015736174365456126
0,0,0.000375762956567858
0,0,0.00030831944662497766
1,1,0.8659681092498515
1,1,0.9210919737083153
1,1,0.8007484306519876
1,1,0.9373670545303299
1,1,0.8771588189545663
1,1,0.9681232226635567
1,1,0.8184756408362087
1,1,0.9699871251579909
0,0,0.0002830889178850994
0,0,0.00029730152587777777
0,0,0.0010171189831212994
0,0,0.00073437003586364
1,1,0.9693853227742543
1,1,0.9603731847285826
1,1,0.953604991353805
0,0,0.00014802012868463997
0,0,0.00030831944662497766
0,0,0.00014802012868463997
0,0,0.00014802012868463997
0,0,0.00014802012868463997
0,0,0.00030831944662497766
1,1,0.744477338468742
1,1,0.8607780449987251
1,1,0.9622638829854024
1,1,0.9208579705350307
0,0,0.017248049905884057
0,0,0.004116921936821778
1,0,0.37582678521792445
0,0,0.0023801572255747116
0,0,0.26229783389586964
0,0,5.2074571181901225e-05
0,0,1.712275769343147e-05
0,0,6.302130883259817e-05
0,0,0.00019063570590068175
1,1,0.9480174487883228
1,1,0.9374253411155313
0,0,9.533283550920574e-05
0,0,7.259052269216645e-05
0,0,0.39114440557911284
1,0,0.43539841383419364
0,0,0.0012164832227319754
0,0,0.0014346282996412422
0,0,0.0016898436244276703
0,0,0.028834177886334567
0,0,0.2960582419132431
0,0,8.462132611819289e-05
0,0,0.0027839187218756203
0,0,0.30606697187682996
1,0,0.3978531519822669
0,0,0.34035647788333884
0,0,0.0006142269354690609
0,0,0.0006552845210040563
0,0,0.0012223700464067623
0,0,0.0015385825764155287
0,0,0.0015385825764155287
0,0,0.0015385825764155287
0,0,0.002773733062527569
0,0,0.0014396435066111623
0,0,0.0029738811145686057
0,0,0.00035789827306671865
0,0,0.001416483663642405
0,0,0.002042067707031922
0,0,0.0007074025456451466
0,0,0.0007775966004958894
0,1,0.9016407230274532
0,1,0.8982388894649334
1,1,0.9144730101337123
1,1,0.8673373295595059
1,1,0.8673373295595059
0,1,0.957324405789726
0,1,0.819071212650082
0,1,0.9084580690950591
0,1,0.8863535217776644
0,1,0.8746765820274083
1,1,0.939345348626298
0,1,0.9150896857069697
0,1,0.8346220013451918
0,1,0.8994481630833313
0,0,0.0004868080793714646
0,0,0.00040055916276250176
0,0,0.0004296648388856906
0,0,0.00016409055715665188
0,0,0.00015910955810532852
0,0,0.00020862188492012327
0,0,0.0002504170897870508
0,0,0.00017054929378030974
0,0,0.0002345950412761088
1,0,0.4898549327691966
0,1,0.8396206483654904
0,1,0.8479002286537133
0,0,0.0001667506998551424
1,1,0.9486703606086787
1,1,0.9512871906379097
0,0,0.2614365822039991
0,0,0.0005384851461399745
0,0,0.00036542705522804526
1,1,0.5255014651701817
1,1,0.5816362149977349
0,0,0.0004328096601867397
1,1,0.8953546680637834
1,1,0.8643160800384744
1,1,0.8887229967376601
1,1,0.8336496299242002
0,0,0.35464153433014833
1,1,0.9829816583044857
1,1,0.6403240518590952
0,1,0.6834327536193978
1,0,0.4539278985194482
1,1,0.9836249219185949
1,1,0.9836249219185949
1,1,0.9907771105536186
1,1,0.9152680561854603
1,1,0.9145585949410917
1,1,0.9145585949410917
0,0,0.0003703766849392245
0,0,0.00014789296868368364
0,1,0.6023574612061491
0,0,0.0014828521594847527
1,0,0.444676908245372
0,0,0.0006303096579618857
0,0,0.0020818934505014612
0,0,0.0014199025384746837
0,0,0.00018560414768465294
0,0,0.0004195607498919206
0,0,0.00023809137707319353
1,1,0.9738720098677149
1,1,0.5389671741334349
0,0,0.0003180680117433397
0,1,0.6456513097216374
0,0,0.4763767967452434
1,1,0.9066181883986357
1,1,0.8954217701350913
1,1,0.9231212493456956
1,1,0.9400713066821095
1,1,0.9414472424375306
1,1,0.9495268014274502
1,1,0.9761378910374535
1,1,0.9660766716712568
1,1,0.9764676182769826
1,1,0.9560712772413782
1,1,0.9580268695898891
1,1,0.9140763414370408
1,1,0.9231212493456956
1,1,0.9400713066821095
1,1,0.9210129423412408
1,1,0.9634087391825467
1,1,0.9719790556061867
1,1,0.9576991992557521
0,0,0.4503975604428217
0,0,0.00048429275513295675
0,0,0.0009546553083384215
1,1,0.5625178373094728
0,1,0.5999948436754989
1,1,0.7687606399147912
0,0,8.961123177845619e-05
0,0,0.00022621142355061668
0,1,0.968317937400557
0,1,0.8816572170252994
0,0,0.0021131606998468742
0,1,0.7413171042233593
1,1,0.901150477769066
1,1,0.5700623052084723
1,1,0.5248452453548346
0,0,0.0016933835927533582
0,1,0.5289009979291323
1,1,0.5289009979291323
1,1,0.5570394968254986
1,1,0.5289009979291323
1,0,0.4373230800524995
1,1,0.5570394968254986
0,1,0.9392806084388134
0,1,0.617760546680469
0,1,0.7883931231884452
0,1,0.8494251378105863
0,1,0.7883931231884452
0,0,9.466137937370942e-05
1,1,0.9133694433633306
1,1,0.7295253502279225
1,1,0.9241649537414495
1,1,0.882375601029634
1,1,0.9257535391613662
1,1,0.882375601029634
0,1,0.7030324995511223
0,1,0.6436085735568874
0,0,0.16271344812111865
0,0,0.3835716064393114
0,0,3.966346831427593e-05
0,0,6.0068346442275734e-05
0,0,2.077867823113683e-05
0,0,0.00013247289482622542
0,0,9.997858861290748e-05
0,0,6.821592403722567e-05
0,0,0.0032378738555119985
1,1,0.9607732454224793
1,1,0.9060149054440069
1,1,0.8741929319440249
0,0,0.23697646732580938
1,1,0.9783210776029974
1,1,0.9123836493410352
1,1,0.9123836493410352
0,0,0.0003855760982815975
0,0,0.000295361293259861
0,0,0.0008437780742713833
0,0,0.00026278324952739315
0,0,0.0007931481380198962
0,0,0.00023174413510783481
0,0,0.0007931481380198962
0,0,0.0002473177731106222
0,0,0.0004374745505797698
0,0,0.00042238308295014244
0,0,0.0003059840798583954
0,0,0.00030619074450396837
0,0,0.0003270452925115138
0,0,0.000492117491062896
0,0,0.0006167575156856492
0,0,0.000533654965843797
0,0,0.0007247369462494747
0,0,0.0001726495047067651
0,0,0.0006251838621948964
0,0,0.0008744491457093776
0,0,0.0002952431467856576
1,1,0.9626715523534394
0,0,0.47301613481268046
0,0,0.43015155615061534
0,0,0.3192850167750767
1,1,0.9507008151046035
1,1,0.6631955944129385
1,1,0.9507008151046035
1,1,0.709603258359803
0,0,0.0007490987802571457
0,0,0.0004712628555310431
0,0,0.0005016079511100115
0,0,0.43919461836923823
1,1,0.9610935669019327
1,1,0.7675662678299555
1,1,0.9697704166596737
1,1,0.9536437866808025
1,1,0.9665026701529973
1,1,0.9591931370184688
0,0,0.4964891889717797
1,0,0.44498787792427225
1,0,0.3754995426546598
0,1,0.6720577085374161
0,1,0.5429351489082035
0,0,0.34904541288455826
0,0,0.43667405033560197
0,1,0.5078608275342806
0,1,0.5371455461241572
0,0,0.0005899718634385643
0,0,0.0010399567399618857
0,1,0.6389379888097941
0,1,0.5865319142033788
0,0,0.000606712609493811
0,0,9.643878630546219e-05
0,0,0.005282535812207125
1,1,0.9504605701037017
1,0,0.435307073369008
1,0,0.481729021342673
1,1,0.8532421705650683
1,1,0.9874140879499483
0,1,0.5683858524416264
0,1,0.5242921102978401
0,0,0.0004530424232274162
0,0,0.0001862156548325611
